,image,text
78529,78/529.jpg,двести двадцать восемь
69657,69/657.jpg,шестьдесят два
46450,46/450.jpg,триста двадцать два
86640,86/640.jpg,шестьсот тридцать девять
94295,94/295.jpg,четыреста
87139,87/139.jpg,четыреста восемьдесят три
52272,52/272.jpg,триста двадцать семь
81642,81/642.jpg,шестьсот девяносто восемь
36430,36/430.jpg,пятьсот девяносто один
8934,08/934.jpg,четыреста семьдесят три
27466,27/466.jpg,семьсот сорок один
87543,87/543.jpg,шестьсот четыре
41267,41/267.jpg,четыреста пятьдесят девять
17063,17/63.jpg,восемьсот пятьдесят
30500,30/500.jpg,сто пятьдесят семь
30035,30/35.jpg,четыреста шестьдесят пять
12728,12/728.jpg,пять
93660,93/660.jpg,двести сорок три
32730,32/730.jpg,пятьсот четырнадцать
77636,77/636.jpg,семьсот шестьдесят шесть
59672,59/672.jpg,четыреста пятнадцать
79346,79/346.jpg,пятьсот шестьдесят два
24545,24/545.jpg,четыреста девяносто один
55608,55/608.jpg,семьсот двадцать
4382,04/382.jpg,двести восемьдесят один
23771,23/771.jpg,восемнадцать
23894,23/894.jpg,пятьдесят девять
38589,38/589.jpg,шестьсот тридцать девять
87039,87/39.jpg,один
52141,52/141.jpg,семьсот сорок пять
84395,84/395.jpg,четыреста девяносто один
1653,01/653.jpg,семьсот девяносто три
98513,98/513.jpg,шестьсот семьдесят один
49787,49/787.jpg,восемьсот двенадцать
51620,51/620.jpg,девятьсот семьдесят четыре
22374,22/374.jpg,семьсот семьдесят два
48808,48/808.jpg,четыреста тридцать два
5784,05/784.jpg,шестьсот пятьдесят пять
5002,05/02.jpg,девятьсот девяносто
30151,30/151.jpg,триста двенадцать
93194,93/194.jpg,триста двадцать семь
73199,73/199.jpg,семьсот шестьдесят семь
74479,74/479.jpg,сто пятьдесят девять
51994,51/994.jpg,сто семь
77540,77/540.jpg,восемьсот семьдесят один
16382,16/382.jpg,четыреста девяносто шесть
83439,83/439.jpg,семьсот тридцать два
61618,61/618.jpg,семьсот восемьдесят семь
96566,96/566.jpg,восемьсот восемьдесят пять
83734,83/734.jpg,девятьсот сорок один
78141,78/141.jpg,девятьсот пятьдесят три
69880,69/880.jpg,девятьсот тридцать два
88488,88/488.jpg,семьсот один
95057,95/57.jpg,семьсот тридцать четыре
57947,57/947.jpg,шестьсот восемьдесят
94843,94/843.jpg,сто пятьдесят два
96640,96/640.jpg,четыреста восемьдесят три
94369,94/369.jpg,триста пятьдесят
98030,98/30.jpg,восемьсот девяносто один
91595,91/595.jpg,девятьсот шестьдесят два
11188,11/188.jpg,девятьсот восемьдесят семь
55650,55/650.jpg,шестьсот шестьдесят три
2778,02/778.jpg,восемьсот
62718,62/718.jpg,двести двадцать семь
64628,64/628.jpg,сто четыре
76257,76/257.jpg,восемьсот семьдесят шесть
47658,47/658.jpg,пятьсот восемьдесят восемь
75289,75/289.jpg,сто сорок один
84548,84/548.jpg,шестьдесят шесть
78256,78/256.jpg,шесть
96378,96/378.jpg,двести шестьдесят один
93491,93/491.jpg,пятьсот двадцать девять
38895,38/895.jpg,триста пятьдесят пять
39586,39/586.jpg,ноль
96281,96/281.jpg,восемьсот семьдесят шесть
69811,69/811.jpg,четыреста восемь
69680,69/680.jpg,пятьсот тридцать семь
25889,25/889.jpg,девяносто шесть
86506,86/506.jpg,девятьсот пятьдесят семь
26900,26/900.jpg,двести тридцать три
52026,52/26.jpg,четырнадцать
73877,73/877.jpg,шестьсот четыре
4990,04/990.jpg,сорок пять
60025,60/25.jpg,шестьсот двадцать четыре
13364,13/364.jpg,семьсот восемьдесят восемь
33100,33/100.jpg,пятьсот сорок семь
6194,06/194.jpg,пятьсот тридцать пять
42584,42/584.jpg,сто двадцать пять
82370,82/370.jpg,четыреста девяносто три
94451,94/451.jpg,восемьсот четыре
70802,70/802.jpg,семьсот девяносто восемь
77220,77/220.jpg,шестьсот пятнадцать
81451,81/451.jpg,четыреста пятьдесят четыре
40250,40/250.jpg,двести семьдесят пять
26213,26/213.jpg,триста восемьдесят восемь
98231,98/231.jpg,сто девяносто девять
33413,33/413.jpg,шестьдесят восемь
10874,10/874.jpg,семьсот сорок один
97672,97/672.jpg,четыреста четыре
92336,92/336.jpg,двести девяносто четыре
98259,98/259.jpg,шестьсот сорок семь
13523,13/523.jpg,двести тридцать шесть
10741,10/741.jpg,сто семьдесят пять
98939,98/939.jpg,семьсот семьдесят один
90894,90/894.jpg,девятьсот восемьдесят девять
78702,78/702.jpg,сто восемьдесят три
77171,77/171.jpg,пятьсот тринадцать
23285,23/285.jpg,ноль
76152,76/152.jpg,девятьсот семь
50754,50/754.jpg,семьсот семьдесят семь
7480,07/480.jpg,восемьсот тридцать два
27963,27/963.jpg,сто двадцать один
82088,82/88.jpg,восемьсот тридцать девять
93643,93/643.jpg,семьсот девяносто три
46133,46/133.jpg,восемьсот девять
91993,91/993.jpg,триста девяносто два
1469,01/469.jpg,сто семьдесят четыре
22353,22/353.jpg,четыреста шестьдесят шесть
87947,87/947.jpg,двести шестьдесят шесть
34981,34/981.jpg,восемьсот восемьдесят девять
22833,22/833.jpg,пятьсот шестьдесят восемь
49382,49/382.jpg,триста три
23220,23/220.jpg,семьсот двадцать четыре
92537,92/537.jpg,десять
61515,61/515.jpg,триста пятьдесят семь
37468,37/468.jpg,восемьсот двадцать семь
97779,97/779.jpg,сто тридцать шесть
36552,36/552.jpg,двести сорок три
39778,39/778.jpg,сто шестьдесят три
25967,25/967.jpg,триста шестьдесят пять
21489,21/489.jpg,тридцать девять
84919,84/919.jpg,семьсот пятьдесят
38489,38/489.jpg,триста пятьдесят восемь
34038,34/38.jpg,восемьсот сорок пять
39370,39/370.jpg,двести шестьдесят семь
47534,47/534.jpg,семьсот сорок два
87085,87/85.jpg,двести пятьдесят девять
42528,42/528.jpg,пятьсот тридцать шесть
57044,57/44.jpg,семьсот шестьдесят четыре
45696,45/696.jpg,девятьсот сорок
28362,28/362.jpg,шестьсот десять
78145,78/145.jpg,пятьдесят один
13451,13/451.jpg,триста девяносто два
66797,66/797.jpg,сто десять
69867,69/867.jpg,девятьсот сорок восемь
12321,12/321.jpg,триста семьдесят девять
78540,78/540.jpg,девятьсот семьдесят шесть
69450,69/450.jpg,пятьсот два
31302,31/302.jpg,четыреста семьдесят семь
58064,58/64.jpg,пятьсот восемьдесят девять
32373,32/373.jpg,триста сорок два
38535,38/535.jpg,восемьсот шестьдесят пять
25303,25/303.jpg,тридцать пять
15517,15/517.jpg,сто сорок один
581,00/581.jpg,четыреста пятьдесят семь
24277,24/277.jpg,шестьсот двадцать один
46385,46/385.jpg,пятьсот тридцать девять
68169,68/169.jpg,один
49611,49/611.jpg,триста пятьдесят три
41359,41/359.jpg,сто тридцать три
